word1,word2,compatibility_mean,compatibility_std,judgements
bread,rattlesnake,1.1,0.316227766016838,10
bread,socialist,1.0,0.0,10
bread,trumpet,1.0,0.0,10
bride,drink,1.0,0.0,10
bride,eraser,1.0,0.0,10
bride,farmer,6.2,0.9189365834726828,10
bride,flute,1.0,0.0,10
bride,fork,1.0,0.0,10
bride,hindrance,2.7,2.496664441476534,10
bride,horse,1.6,1.0749676997731399,10
bride,monk,2.6,1.8973665961010278,10
bride,nun,4.1,2.1832697191750423,10
bride,performer,6.7,0.6749485577105547,10
bride,pigeon,1.0,0.0,10
bride,pizza,1.0,0.0,10
bride,policeman,5.1,2.6436506745197796,10
bride,predator,4.8,2.6997942308422114,10
bride,prophet,5.6,1.837873166945362,10
bride,puppet,4.5,2.6770630673681683,10
bride,queen,6.9,0.31622776601683394,10
bride,rattlesnake,1.0,0.0,10
bride,sculptor,6.6,0.6992058987800992,10
bride,termite,1.1,0.316227766016838,10
bride,umbrella,1.0,0.0,10
bride,veggie,2.1,2.330951164939612,10
bride,wife,6.9,0.31622776601683394,10
bridge,connoisseur,1.6,1.8973665961010275,10
bridge,dancer,1.0,0.0,10
bridge,liquid,1.0,0.0,10
bridge,lizard,1.0,0.0,10
bridge,mother,1.6,1.8973665961010275,10
bridge,nail,1.0,0.0,10
bridge,onion,1.0,0.0,10
bridge,partner,1.2,0.6324555320336759,10
bridge,plane,1.0,0.0,10
bridge,puppet,1.0,0.0,10
bridge,refrigerator,1.0,0.0,10
bridge,scientist,2.2,2.5298221281347035,10
bridge,socialist,1.0,0.0,10
bridge,tabby,1.5,1.5811388300841898,10
bridge,terrier,1.0,0.0,10
bridge,underpass,3.1,2.4698178070456938,10
bridge,vertebrate,1.0,0.0,10
bridge,wife,1.0,0.0,10
brother,child,6.8,0.4216370213557869,10
brother,cousin,5.4,2.5033311140691445,10
brother,creature,3.9,2.5144029554194813,10
brother,dancer,6.8,0.6324555320336779,10
brother,guy,7.0,0.0,10
brother,hindrance,3.4,2.4129281427805145,10
brother,monk,6.9,0.31622776601683394,10
brother,novelist,7.0,0.0,10
brother,seal,2.5,2.4608038433722332,10
brother,ship,1.0,0.0,10
brother,son,6.0,2.160246899469287,10
brother,sword,1.0,0.0,10
brother,utensil,1.2,0.6324555320336759,10
brother,valley,1.0,0.0,10
brother,wife,1.7,1.888562063228706,10
brother,wine,1.1,0.316227766016838,10
bucket,bus,1.0,0.0,10
bucket,chair,1.3,0.6749485577105531,10
bucket,conurbation,1.0,0.0,10
bucket,drink,1.9,2.0248456731316584,10
bucket,hindrance,2.2,1.7511900715418263,10
bucket,king,1.0,0.0,10
bucket,lawyer,1.1,0.316227766016838,10
bucket,location,1.3,0.9486832980505139,10
bucket,man,1.0,0.0,10
bucket,parent,1.0,0.0,10
bucket,pet,1.0,0.0,10
bucket,physician,1.0,0.0,10
bucket,produce,1.1,0.316227766016838,10
bucket,river,1.2,0.42163702135578385,10
bucket,rottweiler,1.2,0.42163702135578385,10
bucket,ship,1.0,0.0,10
bucket,tiger,1.1,0.316227766016838,10
bucket,tomato,1.1,0.316227766016838,10
bucket,umbrella,1.3,0.6749485577105531,10
bus,dog,1.0,0.0,10
bus,jug,1.0,0.0,10
bus,kid,1.0,0.0,10
bus,lover,1.0,0.0,10
bus,mammal,1.0,0.0,10
bus,man,1.0,0.0,10
bus,musician,1.1,0.316227766016838,10
bus,painter,1.1,0.316227766016838,10
bus,physician,1.0,0.0,10
bus,place,3.2,2.859681411936962,10
bus,plane,2.1,2.0789954839350235,10
bus,refrigerator,1.0,0.0,10
bus,river,1.0,0.0,10
bus,rottweiler,1.0,0.0,10
bus,snake,1.0,0.0,10
bus,tabby,1.0,0.0,10
bus,table,1.1,0.316227766016838,10
bus,termite,1.0,0.0,10
bus,trumpet,1.1,0.316227766016838,10
bus,vegetable,1.0,0.0,10
butterfly,carrot,1.0,0.0,10
butterfly,cobra,1.0,0.0,10
butterfly,dog,1.4,1.2649110640673518,10
butterfly,drink,1.0,0.0,10
butterfly,eagle,1.0,0.0,10
butterfly,girlfriend,1.1,0.316227766016838,10
butterfly,glass,1.0,0.0,10
butterfly,hill,1.0,0.0,10
butterfly,hindrance,1.1,0.316227766016838,10
butterfly,meal,2.2,2.0976176963403033,10
butterfly,monarch,5.0,2.788866755113585,10
butterfly,mountain,1.0,0.0,10
butterfly,nun,1.0,0.0,10
butterfly,son,2.0,2.160246899469287,10
butterfly,violinist,1.1,0.316227766016838,10
cake,car,1.2,0.6324555320336759,10
cake,dancer,1.0,0.0,10
cake,delicacy,6.1,1.9119507199599977,10
cake,doctor,1.0,0.0,10
cake,donkey,1.0,0.0,10
cake,leader,1.6,1.8973665961010275,10
cake,liquid,1.0,0.0,10
cake,lizard,1.0,0.0,10
cake,monk,1.0,0.0,10
cake,pet,1.1,0.316227766016838,10
cake,pillow,1.0,0.0,10
cake,plate,1.0,0.0,10
cake,policeman,1.0,0.0,10
cake,tomato,1.8,1.9321835661585918,10
cake,vocalist,1.0,0.0,10
canoe,carrot,1.1,0.316227766016838,10
canoe,cockroach,1.1,0.316227766016838,10
canoe,convoy,1.9,1.4491376746189437,10
canoe,creature,1.0,0.0,10
canoe,cub,1.0,0.0,10
canoe,dessert,1.1,0.316227766016838,10
canoe,dolphin,1.0,0.0,10
canoe,eggplant,1.0,0.0,10
canoe,nail,1.0,0.0,10
canoe,pen,1.0,0.0,10
canoe,roommate,1.0,0.0,10
canoe,singer,1.0,0.0,10
capital,connoisseur,1.0,0.0,10
capital,crocodile,1.0,0.0,10
capital,meat,1.1,0.316227766016838,10
capital,monk,1.0,0.0,10
capital,parent,1.0,0.0,10
capital,place,5.7,2.4966644414765344,10
capital,refrigerator,1.1,0.316227766016838,10
capital,ruler,1.0,0.0,10
capital,stew,1.0,0.0,10
capital,tool,1.3,0.9486832980505139,10
capital,utensil,1.1,0.316227766016838,10
capital,vermin,1.0,0.0,10
car,cat,1.0,0.0,10
car,cellist,1.0,0.0,10
car,companion,1.3,0.9486832980505139,10
car,doll,1.0,0.0,10
car,donkey,1.0,0.0,10
car,dragonfly,1.0,0.0,10
car,expert,1.0,0.0,10
car,flute,1.0,0.0,10
car,jet,2.2,2.5298221281347035,10
car,manager,1.0,0.0,10
car,obstacle,3.3,2.496664441476534,10
car,piano,1.0,0.0,10
car,policeman,1.0,0.0,10
car,professor,1.0,0.0,10
car,sister,1.0,0.0,10
car,tiger,1.0,0.0,10
car,trumpet,1.6,1.8973665961010275,10
car,violin,1.0,0.0,10
car,wolf,1.0,0.0,10
carnivore,convoy,1.1,0.316227766016838,10
carnivore,delicacy,2.4,2.4585451886114367,10
carnivore,dragonfly,4.3,2.584139659108574,10
carnivore,fighter,5.7,1.9465068427541916,10
carnivore,iguana,5.3,2.4966644414765344,10
carnivore,jet,1.0,0.0,10
carnivore,koala,2.0,1.7638342073763937,10
carnivore,partner,5.5,2.223610677354389,10
carnivore,physician,5.9,1.791957340762081,10
carnivore,printer,1.0,0.0,10
carnivore,prophet,4.9,2.330951164939612,10
carnivore,sword,1.0,0.0,10
carnivore,table,1.0,0.0,10
carnivore,whale,5.0,2.788866755113585,10
carnivore,wife,5.2,2.39443799947573,10
carrot,cellist,1.0,0.0,10
carrot,chemist,1.0,0.0,10
carrot,child,1.0,0.0,10
carrot,cub,1.0,0.0,10
carrot,eggplant,1.1,0.316227766016838,10
carrot,fork,1.0,0.0,10
carrot,hammer,1.1,0.316227766016838,10
carrot,husband,1.0,0.0,10
carrot,manager,1.0,0.0,10
carrot,monk,1.0,0.0,10
carrot,onion,1.0,0.0,10
carrot,produce,5.7,2.4966644414765344,10
carrot,street,1.0,0.0,10
carrot,tomato,1.5,1.0801234497346435,10
carrot,tool,1.2,0.6324555320336759,10
cat,cello,1.1,0.316227766016838,10
cat,cobra,1.6,1.8973665961010275,10
cat,descendant,4.7,2.496664441476534,10
cat,expert,1.0,0.0,10
cat,friend,5.2,1.9321835661585924,10
cat,hyena,2.1,1.8529256146249728,10
cat,insect,1.0,0.0,10
cat,location,1.0,0.0,10
cat,mule,1.6,1.8973665961010275,10
cat,phone,1.0,0.0,10
cat,poet,1.1,0.316227766016838,10
cat,reptile,2.2,2.5298221281347035,10
cat,street,1.0,0.0,10
cat,table,1.1,0.316227766016838,10
cat,trumpet,1.0,0.0,10
cat,tuna,1.0,0.0,10
cat,violin,1.0,0.0,10
cellist,director,6.4,0.9660917830792946,10
cellist,donkey,1.0,0.0,10
cellist,eagle,1.0,0.0,10
cellist,engineer,6.1,1.9119507199599977,10
cellist,friend,6.0,1.8856180831641267,10
cellist,hyena,1.0,0.0,10
cellist,killer,5.4,2.633122354417533,10
cellist,lawyer,6.8,0.6324555320336779,10
cellist,meat,1.8,1.9321835661585918,10
cellist,metropolis,1.1,0.316227766016838,10
cellist,mule,1.0,0.0,10
cellist,nail,1.1,0.316227766016838,10
cellist,nun,5.3,2.4966644414765344,10
cellist,refrigerator,1.0,0.0,10
cellist,river,1.0,0.0,10
cellist,ruler,5.5,1.4337208778404378,10
cellist,specialist,6.4,0.8432740427115664,10
cellist,sword,1.0,0.0,10
cellist,trumpet,1.8,1.9321835661585918,10
cello,chair,1.1,0.316227766016838,10
cello,cobra,1.0,0.0,10
cello,connoisseur,1.2,0.6324555320336759,10
cello,drink,1.0,0.0,10
cello,engineer,1.0,0.0,10
cello,guitarist,2.8,2.3475755815545343,10
cello,horse,1.0,0.0,10
cello,instrument,7.0,0.0,10
cello,jar,1.0,0.0,10
cello,leader,2.2,2.5298221281347035,10
cello,lion,1.0,0.0,10
cello,mistress,1.1,0.316227766016838,10
cello,musician,1.6,1.8973665961010275,10
cello,oven,1.0,0.0,10
cello,plate,1.0,0.0,10
cello,purse,1.0,0.0,10
cello,sister,1.0,0.0,10
cello,soldier,1.0,0.0,10
cello,thief,1.0,0.0,10
cello,truck,1.0,0.0,10
cello,vegetable,1.0,0.0,10
cello,vertebrate,1.0,0.0,10
cello,wife,1.0,0.0,10
chair,chameleon,1.0,0.0,10
chair,convoy,1.1,0.316227766016838,10
chair,creature,1.0,0.0,10
chair,fish,1.0,0.0,10
chair,genius,1.0,0.0,10
chair,jet,1.1,0.316227766016838,10
chair,judge,1.7,1.888562063228706,10
chair,kettle,1.0,0.0,10
chair,killer,1.8,1.9321835661585918,10
chair,meat,1.0,0.0,10
chair,mom,1.4,1.2649110640673518,10
chair,nun,1.0,0.0,10
chair,politician,2.6,2.6331223544175333,10
chair,reptile,1.0,0.0,10
chair,specialist,1.0,0.0,10
chair,spider,1.0,0.0,10
chair,vertebrate,1.0,0.0,10
chair,wallet,1.0,0.0,10
chameleon,dolphin,1.0,0.0,10
chameleon,equipment,1.0,0.0,10
chameleon,kid,1.7,1.888562063228706,10
chameleon,lizard,6.8,0.6324555320336779,10
chameleon,printer,1.0,0.0,10
chameleon,scientist,2.1,2.330951164939612,10
chameleon,socialist,1.9,1.911950719959998,10
chameleon,son,3.3,2.8303906287138374,10
chameleon,vermin,3.3,2.4517567397911053,10
chameleon,weapon,1.0,0.0,10
cheetah,classmate,1.0,0.0,10
cheetah,convoy,1.0,0.0,10
cheetah,criminal,1.2,0.42163702135578385,10
cheetah,food,3.1,2.5144029554194813,10
cheetah,guy,1.7,1.888562063228706,10
cheetah,knife,1.3,0.4830458915396481,10
cheetah,mule,1.0,0.0,10
cheetah,nail,1.1,0.316227766016838,10
cheetah,peach,1.0,0.0,10
cheetah,policeman,1.0,0.0,10
cheetah,professor,1.0,0.0,10
cheetah,queen,1.3,0.9486832980505139,10
cheetah,rottweiler,1.4,1.2649110640673518,10
cheetah,ship,1.0,0.0,10
cheetah,student,1.2,0.42163702135578385,10
chemist,city,1.0,0.0,10
chemist,companion,6.7,0.48304589153965055,10
chemist,friend,6.2,1.8737959096740269,10
chemist,guitar,1.0,0.0,10
chemist,hammer,1.4,1.2649110640673518,10
chemist,metropolis,1.0,0.0,10
chemist,municipality,1.2,0.6324555320336759,10
chemist,queen,5.2,2.529822128134704,10
chemist,rifle,1.0,0.0,10
chemist,town,1.0,0.0,10
chemist,trail,1.1,0.316227766016838,10
chemist,truck,1.0,0.0,10
chemist,victim,6.9,0.31622776601683394,10
chemist,wolf,1.0,0.0,10
child,computer,1.2,0.6324555320336759,10
child,conurbation,1.0,0.0,10
child,farmer,6.1,0.7378647873726202,10
child,fighter,6.0,1.1547005383792515,10
child,mosquito,1.3,0.9486832980505139,10
child,municipality,1.0,0.0,10
child,musician,6.8,0.6324555320336779,10
child,nun,3.4,2.6749870196985173,10
child,performer,6.8,0.4216370213557869,10
child,pest,4.5,2.3213980461973533,10
child,pet,1.6,1.0749676997731399,10
child,printer,2.5,2.4608038433722332,10
child,sister,6.8,0.6324555320336779,10
child,town,1.0,0.0,10
child,van,1.0,0.0,10
child,wine,1.0,0.0,10
city,creature,1.0,0.0,10
city,delicacy,1.0,0.0,10
city,descendant,1.0,0.0,10
city,drink,1.0,0.0,10
city,equipment,1.0,0.0,10
city,farmer,1.6,1.8973665961010275,10
city,hill,1.0,0.0,10
city,jar,1.0,0.0,10
city,koala,1.0,0.0,10
city,monk,1.0,0.0,10
city,musician,1.0,0.0,10
city,refrigerator,1.0,0.0,10
city,singer,1.7,1.888562063228706,10
city,teenager,1.0,0.0,10
city,vermin,1.0,0.0,10
city,vertebrate,1.0,0.0,10
classmate,composer,6.8,0.4216370213557869,10
classmate,descendant,5.7,2.1108186931983424,10
classmate,doctor,6.7,0.48304589153965055,10
classmate,donkey,1.1,0.316227766016838,10
classmate,friar,6.1,1.3703203194062967,10
classmate,friend,7.0,0.0,10
classmate,hound,1.1,0.316227766016838,10
classmate,kid,7.0,0.0,10
classmate,location,1.1,0.316227766016838,10
classmate,nail,1.0,0.0,10
classmate,nurse,6.5,0.97182531580755,10
classmate,piano,1.0,0.0,10
classmate,plane,1.0,0.0,10
classmate,politician,6.5,1.0801234497346435,10
classmate,priest,6.9,0.31622776601683394,10
classmate,professor,6.6,0.6992058987800992,10
classmate,scientist,7.0,0.0,10
classmate,seal,1.0,0.0,10
classmate,singer,6.8,0.4216370213557869,10
classmate,snack,1.0,0.0,10
classmate,student,7.0,0.0,10
classmate,tool,1.7,1.4944341180973264,10
classmate,trumpet,1.0,0.0,10
classmate,violin,1.0,0.0,10
cobra,device,1.0,0.0,10
cobra,doctor,1.0,0.0,10
cobra,donkey,1.6,1.8973665961010275,10
cobra,eraser,1.0,0.0,10
cobra,fighter,4.4,1.8973665961010278,10
cobra,friend,1.5,0.7071067811865476,10
cobra,girl,1.2,0.42163702135578385,10
cobra,glass,1.0,0.0,10
cobra,guitar,1.0,0.0,10
cobra,king,2.8,1.9321835661585915,10
cobra,manager,1.0,0.0,10
cobra,missile,1.5,1.5811388300841898,10
cobra,peach,1.1,0.316227766016838,10
cobra,poet,1.0,0.0,10
cobra,priest,1.0,0.0,10
cobra,purse,1.0,0.0,10
cobra,queen,1.2,0.42163702135578385,10
cobra,ruler,1.7,1.4944341180973264,10
cobra,tomato,1.0,0.0,10
cobra,valley,1.0,0.0,10
cobra,violin,1.0,0.0,10
cockroach,device,1.0,0.0,10
cockroach,kettle,1.0,0.0,10
cockroach,king,1.0,0.0,10
cockroach,lawyer,2.0,2.0,10
cockroach,mother,2.8,2.250925735484551,10
cockroach,nail,1.1,0.316227766016838,10
cockroach,peach,1.0,0.0,10
cockroach,physician,1.0,0.0,10
cockroach,river,1.1,0.316227766016838,10
cockroach,sister,1.7,1.3374935098492586,10
cockroach,trail,1.6,1.8973665961010275,10
cockroach,woman,1.0,0.0,10
colleague,composer,6.2,1.8737959096740269,10
colleague,cub,1.1,0.316227766016838,10
colleague,device,1.1,0.316227766016838,10
colleague,fork,1.0,0.0,10
colleague,glass,1.1,0.316227766016838,10
colleague,king,6.4,0.9660917830792946,10
colleague,manager,6.9,0.31622776601683394,10
colleague,nun,6.5,0.8498365855987975,10
colleague,person,7.0,0.0,10
colleague,vermin,3.3,2.9832867780352594,10
colleague,wolf,1.7,1.888562063228706,10
colleague,writer,6.7,0.6749485577105547,10
companion,drink,1.3,0.6749485577105531,10
companion,eraser,1.0,0.0,10
companion,flute,1.6,1.8973665961010275,10
companion,horse,6.1,2.024845673131658,10
companion,man,6.9,0.31622776601683394,10
companion,mosquito,1.7,1.888562063228706,10
companion,mule,5.3,2.162817093001112,10
companion,obstacle,2.3,2.110818693198342,10
companion,pasta,1.2,0.6324555320336759,10
companion,pigeon,4.2,2.394437999475729,10
companion,rottweiler,5.9,1.8529256146249722,10
companion,snack,1.0,0.0,10
companion,vertebrate,5.3,2.3593784492248524,10
composer,creature,3.2,2.8982753492378874,10
composer,dancer,6.8,0.6324555320336779,10
composer,fly,1.1,0.316227766016838,10
composer,freezer,1.0,0.0,10
composer,insect,1.1,0.316227766016838,10
composer,novelist,6.8,0.6324555320336779,10
composer,pianist,6.9,0.31622776601683394,10
composer,pizza,1.0,0.0,10
composer,singer,6.9,0.31622776601683394,10
composer,spouse,6.4,1.8973665961010269,10
composer,vermin,1.5,1.2692955176439846,10
composer,weapon,1.0,0.0,10
computer,cub,1.0,0.0,10
computer,doll,1.7,1.4944341180973264,10
computer,fighter,1.1,0.316227766016838,10
computer,fridge,1.0,0.0,10
computer,horse,1.0,0.0,10
computer,knife,1.0,0.0,10
computer,mom,1.0,0.0,10
computer,municipality,1.0,0.0,10
computer,novelist,1.1,0.316227766016838,10
computer,oven,1.4,1.2649110640673518,10
computer,painter,1.1,0.316227766016838,10
computer,pasta,1.0,0.0,10
computer,pigeon,1.0,0.0,10
computer,pizza,1.0,0.0,10
computer,prophet,1.0,0.0,10
computer,sword,1.0,0.0,10
computer,violinist,1.1,0.316227766016838,10
connoisseur,convoy,1.2,0.6324555320336759,10
connoisseur,food,1.2,0.6324555320336759,10
connoisseur,girl,6.7,0.6749485577105547,10
connoisseur,gun,1.2,0.6324555320336759,10
connoisseur,herbivore,4.5,2.068278940998476,10
connoisseur,hindrance,2.1,2.1317702607092643,10
connoisseur,king,6.3,1.8885620632287066,10
connoisseur,moth,1.0,0.0,10
connoisseur,mule,1.0,0.0,10
connoisseur,queen,6.4,1.8973665961010269,10
connoisseur,reptile,1.0,0.0,10
connoisseur,road,1.1,0.316227766016838,10
connoisseur,teacher,6.6,0.6992058987800992,10
connoisseur,vertebrate,5.2,2.898275349237888,10
connoisseur,violinist,6.1,1.9119507199599977,10
container,equipment,4.6,2.4585451886114367,10
container,fridge,4.6,2.7568097504180447,10
container,herring,1.0,0.0,10
container,killer,1.6,1.577621275493231,10
container,liquid,1.1,0.316227766016838,10
container,mountain,1.0,0.0,10
container,pet,1.0,0.0,10
container,politician,1.0,0.0,10
container,priest,1.1,0.316227766016838,10
container,produce,2.0,2.160246899469287,10
container,ruler,1.0,0.0,10
container,scientist,1.0,0.0,10
container,table,1.1,0.316227766016838,10
container,truck,3.0,2.0548046676563256,10
container,veggie,1.0,0.0,10
container,village,1.2,0.42163702135578385,10
conurbation,doll,1.0,0.0,10
conurbation,eggplant,1.0,0.0,10
conurbation,father,1.1,0.316227766016838,10
conurbation,genius,1.2,0.42163702135578385,10
conurbation,grocery,1.0,0.0,10
conurbation,jug,1.1,0.316227766016838,10
conurbation,machete,1.1,0.316227766016838,10
conurbation,partner,1.1,0.316227766016838,10
conurbation,pigeon,1.1,0.316227766016838,10
conurbation,shotgun,1.0,0.0,10
conurbation,table,1.2,0.6324555320336759,10
conurbation,wine,1.0,0.0,10
convoy,engineer,1.2,0.6324555320336759,10
convoy,foe,2.5,2.1213203435596424,10
convoy,herring,1.0,0.0,10
convoy,jar,1.1,0.316227766016838,10
convoy,lover,1.1,0.316227766016838,10
convoy,painter,1.0,0.0,10
convoy,pest,1.2,0.6324555320336759,10
convoy,piano,1.0,0.0,10
convoy,policeman,1.6,1.2649110640673518,10
convoy,predator,1.7,1.3374935098492586,10
convoy,professor,1.2,0.42163702135578385,10
convoy,refrigerator,1.0,0.0,10
convoy,socialist,1.5,1.2692955176439846,10
convoy,specialist,1.0,0.0,10
convoy,umbrella,1.0,0.0,10
convoy,van,2.5,1.6499158227686108,10
cousin,doctor,6.9,0.31622776601683394,10
cousin,friend,6.9,0.31622776601683394,10
cousin,mammal,5.0,2.8284271247461903,10
cousin,pie,1.0,0.0,10
cousin,roommate,7.0,0.0,10
cousin,screwdriver,1.0,0.0,10
cousin,sister,5.2,2.898275349237888,10
cousin,snack,1.0,0.0,10
cousin,snake,1.9,1.911950719959998,10
cousin,street,1.1,0.316227766016838,10
cousin,sword,1.0,0.0,10
cousin,trail,1.1,0.316227766016838,10
coyote,creek,1.0,0.0,10
coyote,device,1.0,0.0,10
coyote,eraser,1.0,0.0,10
coyote,freezer,1.0,0.0,10
coyote,husband,1.4,1.2649110640673518,10
coyote,kid,1.8,1.9321835661585918,10
coyote,onion,1.0,0.0,10
coyote,peach,1.0,0.0,10
coyote,shotgun,1.0,0.0,10
coyote,singer,1.7,1.888562063228706,10
coyote,soldier,1.0,0.0,10
coyote,spouse,1.2,0.6324555320336759,10
coyote,stew,2.5,2.173067468400883,10
coyote,suitcase,1.0,0.0,10
coyote,terrier,1.2,0.6324555320336759,10
coyote,tiger,1.2,0.6324555320336759,10
coyote,vehicle,1.2,0.6324555320336759,10
coyote,wine,1.0,0.0,10
creature,descendant,4.9,2.330951164939612,10
creature,foe,6.5,0.8498365855987975,10
creature,hammer,1.0,0.0,10
creature,herring,6.1,1.9119507199599977,10
creature,iguana,5.7,1.8885620632287066,10
creature,kettle,1.0,0.0,10
creature,moth,6.3,0.8232726023485661,10
creature,professor,2.9,2.601281735350223,10
creature,puppy,5.2,2.347575581554535,10
creature,teenager,2.7,2.263232692902394,10
creature,town,1.0,0.0,10
creature,tuna,5.3,2.4060109910158123,10
creature,umbrella,1.0,0.0,10
creature,woman,5.2,2.14993539954628,10
creek,equipment,1.2,0.6324555320336759,10
creek,expert,1.0,0.0,10
creek,fighter,1.0,0.0,10
creek,food,1.0,0.0,10
creek,friend,1.0,0.0,10
creek,girlfriend,1.0,0.0,10
creek,herring,1.7,1.636391694484477,10
creek,hill,1.2,0.42163702135578385,10
creek,iguana,1.0,0.0,10
creek,musician,1.1,0.316227766016838,10
creek,object,3.4,2.3664319132398464,10
creek,pigeon,1.0,0.0,10
creek,rhino,1.0,0.0,10
creek,violinist,1.0,0.0,10
creek,whale,1.0,0.0,10
creek,wife,1.2,0.42163702135578385,10
criminal,cub,1.7,1.4944341180973264,10
criminal,eraser,1.1,0.316227766016838,10
criminal,friend,5.9,1.9119507199599977,10
criminal,giraffe,1.1,0.316227766016838,10
criminal,hammer,1.1,0.316227766016838,10
criminal,municipality,1.9,2.0248456731316584,10
criminal,pen,1.4,1.2649110640673518,10
criminal,queen,5.3,2.4060109910158123,10
criminal,refrigerator,1.0,0.0,10
criminal,seal,1.1,0.316227766016838,10
criminal,shark,1.4,1.2649110640673518,10
criminal,shotgun,1.0,0.0,10
criminal,suitcase,1.0,0.0,10
criminal,table,1.0,0.0,10
criminal,tomato,1.0,0.0,10
criminal,wife,6.6,0.6992058987800992,10
crocodile,food,3.8,2.394437999475729,10
crocodile,gecko,1.1,0.316227766016838,10
crocodile,knife,1.0,0.0,10
crocodile,koala,1.0,0.0,10
crocodile,meal,4.0,2.6666666666666665,10
crocodile,novelist,1.0,0.0,10
crocodile,pen,1.0,0.0,10
crocodile,pillow,1.0,0.0,10
crocodile,purse,1.2,0.6324555320336759,10
crocodile,rocket,1.0,0.0,10
crocodile,sculptor,1.0,0.0,10
crocodile,teenager,1.0,0.0,10
crocodile,tool,1.2,0.6324555320336759,10
crocodile,vegetable,1.0,0.0,10
crocodile,violinist,1.0,0.0,10
cub,dancer,1.5,1.2692955176439846,10
cub,descendant,2.8,2.250925735484551,10
cub,eagle,1.2,0.6324555320336759,10
cub,fish,1.0,0.0,10
cub,flute,1.0,0.0,10
cub,girlfriend,1.3,0.9486832980505139,10
cub,iguana,1.7,1.888562063228706,10
cub,leader,2.0,2.0,10
cub,meat,2.7,2.7507574714370344,10
cub,moth,1.2,0.6324555320336759,10
cub,municipality,1.0,0.0,10
cub,pasta,1.0,0.0,10
cub,pencil,1.0,0.0,10
cub,phone,1.0,0.0,10
cub,plate,1.0,0.0,10
cub,rhino,2.2,2.5298221281347035,10
cub,shark,1.4,0.6992058987801009,10
cub,spoon,1.0,0.0,10
cub,spouse,1.7,1.888562063228706,10
cub,surgeon,1.0,0.0,10
cub,tool,1.1,0.316227766016838,10
cub,town,1.0,0.0,10
cub,vermin,3.6,2.716206504995115,10
cub,wife,1.3,0.6749485577105531,10
dad,device,1.0,0.0,10
dad,equipment,1.1,0.316227766016838,10
dad,fighter,6.6,0.6992058987800992,10
dad,hill,1.0,0.0,10
dad,husband,6.4,1.8973665961010269,10
dad,iguana,3.0,2.5385910352879693,10
dad,meat,2.1,2.1317702607092643,10
dad,physician,6.9,0.31622776601683394,10
dad,prey,3.8,2.2010098692292237,10
dad,specialist,6.7,0.48304589153965055,10
dad,trail,1.0,0.0,10
dad,trumpet,1.0,0.0,10
dad,tuna,2.1,2.1317702607092643,10
dad,underpass,1.1,0.316227766016838,10
dancer,dog,2.5,2.3213980461973533,10
dancer,fly,1.9,2.0248456731316584,10
dancer,friend,6.9,0.31622776601683394,10
dancer,girl,6.4,1.8973665961010269,10
dancer,gun,1.0,0.0,10
dancer,iguana,1.1,0.316227766016838,10
